Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
714,2.728768387,6.673660838,2.049286313,76.53595469,63.44282597,1
394,3.56801358,5.91339981,3.849485133,75.13475769,73.71185321,1
1178,3.879732691,6.063232041,2.758170034,81.29930838,82.50142064,0
762,3.597816477,7.251517938,2.176131553,75.36759374,83.75903912,0
525,2.424339403,4.590109064,1.071572888,75.05683435,71.91231268,1
680,2.336739467,6.896471963,2.958300901,76.23684959,77.67910198,1
538,3.892534561,4.865880004,2.812986293,76.16086431,75.15504504,1
823,5.798928605,5.670242844,1.844981034,76.27472578,73.35602325,0
506,2.603540933,18.66357006,4.626267446,76.09379405,78.842823,1
667,2.46132461,5.361071088,0.087759439,86.00694994,89.02614593,1
770,3.468760751,5.950062199,1.455454807,76.66991633,86.71108254,1
717,5.504795129,7.342863397,2.13058534,76.23792059,72.96761674,1
1431,3.171573192,12.02127587,2.440977983,75.90813499,77.56432618,0
1051,4.039704696,9.000817727,3.090365421,77.45188122,84.95572141,0
673,4.82053344,5.404337342,2.583415814,75.60143052,85.64046006,1
515,5.087925835,10.76490992,1.299588206,75.77534171,63.91049427,1
710,3.298371589,6.49192277,5.54846492,78.1895081,86.39750574,0
675,3.515006579,7.524616058,1.422238239,77.49203627,83.56500391,0
569,2.403982267,1.940983968,4.97446808,77.05299343,76.85707645,1
964,4.218902271,4.989088707,3.577468311,78.51466456,83.62549599,1
751,3.775300755,5.150585032,4.658515049,78.43681785,79.29427796,0
583,2.453595897,2.121620721,3.198656564,76.27905454,83.63325031,0
558,4.443161459,5.610184593,3.112912175,76.66414132,67.08213633,1
856,3.939032211,6.650774104,1.475158632,81.97194576,82.33471996,1
871,1.050695563,5.510480296,5.546644433,82.97436364,70.90698188,1
521,4.246982994,6.034658286,2.910484638,74.82949667,69.66208256,1
863,4.809369192,4.057632602,1.206076052,87.69092296,82.47864696,1
675,4.301204974,6.115659477,2.880805892,75.26452075,82.61488979,1
748,2.945216689,6.242007555,3.937571751,75.48364024,74.70897942,0
497,2.737554284,3.972129572,0.881249497,77.21789135,80.96972117,0
437,5.286117981,3.101996733,1.151841576,76.29804819,74.92569768,1
843,5.378888674,4.49785369,2.386488963,78.06035623,77.63398667,0
969,2.260964499,4.438013417,1.653837267,77.00047386,85.39416121,1
612,5.651609098,5.271158234,3.585080074,78.69690759,78.63578223,0
459,3.9335565,9.186890896,2.896027499,79.47780948,79.7264286,1
668,4.476137816,6.002230086,4.014870386,75.0732929,87.23686444,1
385,4.879010414,9.545392749,2.85651253,75.12260552,69.43477112,1
388,1.905274918,5.699228517,1.219963895,77.471106,72.96645359,0
510,5.075248238,5.567440094,2.126186035,75.27693335,84.51349872,1
938,1.454019014,5.327035829,2.620345735,76.57180809,87.76036381,1
505,5.057217264,7.228556842,2.673137979,73.05653462,66.55585505,1
890,2.938635991,7.450249128,3.178262983,76.27410338,91.76623954,1
1188,2.478571538,4.744994152,3.202246983,81.28749988,85.93816408,0
1538,1.887550227,8.339653558,1.192507276,76.50176316,84.45097548,0
701,3.267495821,8.085495489,5.466736271,76.05247302,74.57456491,1
813,2.380060202,5.297108677,0.312323239,75.83929965,77.07615145,0
1120,2.339735957,10.05756791,1.579243468,80.03235125,76.45835339,1
1110,2.317742938,4.487701011,3.541805529,76.83589793,78.76560888,0
836,3.592441091,5.478942227,2.000414984,75.12420726,73.69627556,0
634,4.000400896,7.849500269,1.77907754,75.12253852,77.90637638,1
445,2.03829743,6.157711105,1.836834039,85.57003665,78.4939601,1
870,5.106630655,9.066322533,2.96166241,77.58624516,82.96249552,1
609,2.347316567,4.328741739,5.595405178,75.38020637,72.99193959,1
692,3.063597924,8.703107519,2.876619695,76.08790595,75.70441196,1
336,1.972849751,5.667104081,1.746441964,76.21458883,79.11468639,1
518,2.633888686,4.809367798,1.34683447,76.66254831,82.23830833,0
749,4.004925144,10.4608762,2.764298573,73.97935882,84.59353089,0
676,3.215544645,5.017798708,2.604088044,75.79981416,84.09984243,1
784,2.671718177,5.909397636,2.897564768,76.74116698,87.74807081,0
864,3.265051604,3.891605672,1.399021488,85.24299314,77.45752647,1
724,3.930945346,5.778866536,1.764394274,73.14712087,75.42397168,1
922,4.91043433,6.103711421,1.324644235,88.00970859,83.79868937,0
555,4.247507441,0.625999717,3.108186393,82.89391042,83.62292674,1
612,4.466522201,7.47121471,1.820072407,75.56343701,85.30392387,1
1112,4.378646942,8.451368754,1.98893448,75.59389992,72.13619808,1
446,4.210950388,7.459811833,4.14225155,75.94311914,81.34967592,1
723,2.968042315,4.624310632,1.024432651,76.69821975,79.87785161,1
529,2.483905091,6.97614556,5.507856894,80.44681949,81.25475302,1
504,3.937978961,7.157951661,3.659963874,74.41162542,67.06401637,1
1032,5.06146756,6.326345074,3.123108087,77.21371911,70.22532645,1
689,4.017338891,7.909809558,3.346292314,74.42957465,80.56400211,1
442,2.20729637,6.95989241,1.390179591,83.34596133,79.33132642,1
918,4.790339477,3.595930805,2.554669677,77.17322813,67.90183935,0
545,4.640258494,5.402989891,1.436712951,74.30590941,74.71570553,0
492,2.178504237,4.467054907,1.921672008,75.01128895,82.62090107,1
1176,2.670710893,8.942080083,1.771351098,77.54848034,87.39483478,0
964,5.855496256,7.271608125,1.995828295,75.34224134,83.72266734,1
1405,4.097658264,3.586679324,5.440751831,75.70386508,83.38229887,0
835,2.515620976,4.135892809,5.007413947,76.44742845,75.61897,1
1556,2.187095225,4.858166805,1.467259194,81.91453327,75.02293411,0
407,1.852401792,4.312929483,2.328527132,76.38292432,80.69197568,1
1367,5.398825711,8.112875397,2.228008508,76.11716324,73.4325065,0
933,3.790597266,5.899081321,2.511417375,77.13324766,79.31896908,0
838,4.443468496,6.18930982,1.730792705,86.37594358,86.31434267,1
620,2.099176866,4.509131834,2.762098475,76.42458479,80.97855054,1
1100,4.493431584,2.6612534,2.004319371,81.95302698,73.92068053,0
1356,3.869504005,2.35800458,4.906734481,80.7996745,75.00285733,0
615,4.026944607,6.344996553,2.763428806,76.01811365,86.2652161,1
984,3.795377561,7.727915712,2.662502952,76.68899274,79.14160356,0
1099,3.953133292,2.743934336,1.643543044,85.04499928,87.3556637,0
670,3.188911125,7.027098313,2.26369007,76.8302086,71.96458867,1
650,4.469736236,3.852011624,3.12879538,77.17567782,82.88326459,1
607,4.283516633,5.400412413,1.652831174,75.31194277,76.26815859,1
1096,3.104928732,8.046572583,1.331391623,76.29120915,85.92390051,1
1339,4.324066516,8.277708828,2.515009838,77.38549396,80.64971115,1
888,3.978955153,8.781926758,1.927579373,77.1673672,68.12397526,1
884,0.601997483,7.77830112,1.480428798,74.67798626,82.8429803,1
747,4.902197709,5.976456259,1.132476281,76.62918403,75.86013092,1
221,5.175729699,4.489614424,2.037853505,74.22992513,65.76907252,1
966,3.126419403,1.227288627,1.255899093,75.08965124,77.26052714,1
603,2.80815602,3.950689507,1.392087044,77.04203114,75.77718302,1
618,3.964293547,5.344058831,2.014052663,73.66679247,67.34438371,1
782,2.907365599,6.073225235,3.188376656,73.83100446,75.56563608,1
764,4.224296169,9.767676094,1.662009836,82.64576009,75.88904716,0
484,3.058464011,6.556646798,1.603734043,75.03060918,74.78104069,1
581,4.791653564,6.065028689,6.201780689,77.41245865,89.57887156,1
417,2.466321336,9.02370011,2.912256548,75.00655855,68.94795718,1
526,2.25205947,7.533960902,3.097730057,75.11617882,82.48388646,1
474,4.057276688,7.177164866,2.883100327,75.68312572,76.32885491,1
1407,4.891415587,7.623181408,1.824596422,75.33108164,72.0609453,1
1113,3.962889701,5.766116669,1.93793643,73.14719022,71.73215557,0
474,2.570308348,9.048318912,1.653822418,76.56145473,74.50645009,1
1079,3.084143462,14.96286921,1.523746803,84.31668283,80.92548931,0
967,4.074827896,7.258132614,1.563650479,76.6969728,75.99114575,0
843,3.608553123,3.41631064,4.026531858,72.68457956,88.52604697,1
560,3.502374599,11.96234935,1.904968587,75.97240801,74.19363358,0
1080,2.084174831,10.15101405,2.260348189,80.0451553,74.66807764,0
417,2.316335731,6.956494628,1.536671476,75.77990966,68.63924787,1
438,5.258849625,7.441941379,2.145402994,84.73155554,65.77383958,1
1331,1.826870392,4.230269345,4.314894574,82.96232562,76.36677335,1
801,4.96017915,6.064402154,2.404367534,83.48039656,83.61618548,1
401,2.798636208,7.322130454,2.865979028,75.57634064,75.18383841,1
1148,3.851853587,5.872396799,0.863478979,77.20579769,79.60434813,1
1432,3.551662692,12.35941604,3.394429974,83.07197288,76.00864599,0
608,4.218295299,4.503981778,2.057006327,76.45104633,86.94144464,1
1257,4.7412844,5.360856953,3.784539949,75.97270717,72.38368644,1
658,2.50654207,5.301844103,1.620409798,85.93146387,78.00403672,1
1062,3.105563169,5.883883469,2.167572327,77.68394919,88.10052523,0
903,2.496713731,7.915843427,2.936622127,76.95838141,84.35802805,1
918,3.733039007,13.91588553,1.397642226,86.29150135,89.15843164,1
710,1.924315265,5.23612824,2.920442322,76.32040495,87.7594958,1
958,2.262660282,9.312763623,2.041327041,75.95947083,81.10543545,0
1114,4.12410955,6.02314996,1.995945614,76.04035493,81.81689605,1
1051,3.929955004,7.378554227,2.728042179,76.61355616,71.04721044,1
853,3.757125001,4.465336169,2.82918899,86.14057289,73.07272756,0
1165,1.757135622,8.404612748,2.682456745,76.80375821,85.17412268,0
857,4.262653025,7.477752361,6.024664976,76.29983467,79.17518349,1
800,2.765139584,5.099515446,0.956605483,77.32647294,79.29691218,0
711,5.64238257,6.32878619,2.637290088,77.12744881,75.23963891,1
609,2.802694031,6.803847893,2.751222416,81.2031713,70.24619633,1
666,5.680782891,6.411326526,3.141806615,74.00783766,76.83690541,1
368,3.801407614,6.217480841,3.595575407,79.53106673,83.10007796,1
569,3.944100593,4.631262635,4.707451758,76.07681978,79.5639484,1
846,3.09166162,6.333016964,1.487772119,75.75969301,84.9565176,1
557,2.179428113,5.409900358,2.74660523,81.20816149,83.91278134,0
620,4.590019862,6.099459269,2.190013271,77.58287873,69.35708544,1
729,2.523224887,6.335174244,2.078461746,77.85539752,84.5216357,0
459,2.152066179,6.577815992,1.448952997,74.45297511,75.56909326,1
511,3.018230519,6.82899697,4.827280206,73.96767557,68.86554709,1
875,4.417541375,5.138983771,1.176519397,76.64632049,83.99690865,1
866,2.755733233,6.346812573,3.736590401,74.97722774,79.16401503,0
437,2.299012097,7.102507905,3.093252266,79.24583162,81.64282175,1
681,4.680332968,6.32222366,2.082445367,77.8255229,84.12497606,1
1039,4.123547413,6.401977126,1.655349751,78.14702693,78.44980356,0
785,3.709107257,5.768811053,4.194821584,76.76379453,90.26738188,0
711,2.035548999,5.559303775,2.260148077,76.68116093,82.93790923,0
488,2.717300815,6.220797187,2.042279991,75.14444611,75.15795628,1
919,4.900798881,8.545546731,2.923796708,77.5202023,85.72710865,1
968,2.365411386,7.297036926,3.144339721,75.83690981,77.30397193,1
774,2.114298084,7.122680862,2.253344068,75.90611716,72.74007806,0
722,3.205493407,6.150237921,4.854586184,77.85182088,77.95609224,0
833,3.872954689,3.859833498,1.290640505,76.64194728,82.48088545,1
640,4.611244554,5.065814641,3.682724977,77.25775123,71.71205775,1
821,2.474992278,4.557607218,3.021048458,78.83242513,79.22882156,1
698,2.766080214,8.173538762,1.589082818,76.6595663,73.17573035,1
742,3.392487412,7.495271728,1.358570224,77.43314621,72.6605722,0
1062,3.113088878,3.722729939,2.48110677,77.52986926,82.58498966,0
678,5.246488113,4.491023955,1.631800538,76.57553977,68.07049629,0
725,3.052193669,8.072748788,2.467739946,76.24421249,85.03504548,1
415,2.87517963,6.245713143,3.24594042,77.03996754,68.22250333,1
463,4.904156607,3.436353774,2.427410327,78.09093083,78.78113582,1
634,2.052952122,4.236855992,1.607558976,75.46651866,73.34908139,0
813,2.322393146,6.7792547,0.474661275,79.98350051,78.08228223,1
1303,2.893904388,10.72965806,1.401989103,78.10731545,65.69269644,1
930,2.257145686,1.802094367,1.283389775,77.58959134,84.75692084,0
551,4.155583887,8.5733192,1.342389422,74.81664559,65.22611105,1
1066,4.496669513,8.315908656,2.88252139,76.25722813,75.94247031,1
1106,4.665155915,7.987441685,1.771489581,82.96271196,83.70108963,0
635,3.003156572,10.07976547,2.437719367,82.67465652,72.06395838,1
620,4.052646673,11.63634509,2.573949752,79.5047115,68.04620317,1
1126,3.665007907,6.348784366,3.057551916,86.12390833,74.29118029,1
494,3.199042637,7.258445967,2.09032118,81.24220732,84.42620992,1
409,2.336125406,2.693069531,3.494761095,76.94412668,79.62117755,0
443,2.628596373,6.531508985,3.187268054,73.70178192,89.508966,1
798,4.120380739,3.625529849,1.391566967,87.01491209,85.81851363,1
528,4.109280197,7.063354938,2.308604771,75.24387921,73.6391551,1
1663,3.587118647,4.527255748,2.776368159,78.29899357,69.15029209,0
766,4.273439381,10.87660182,3.109825205,74.73996742,64.73573978,1
954,4.477719612,4.965477568,4.295656951,86.32274996,78.23187544,0
643,4.286139245,5.007287577,1.814183931,76.57921004,89.85928154,0
774,5.262680268,13.80014318,2.818551974,73.74778361,70.60081152,1
710,2.595247337,8.96924871,1.801367243,80.18670614,81.1556856,0
657,3.780978011,3.851607183,2.686877362,77.13155062,67.75461059,0
966,5.343274051,10.25142618,2.983129052,76.81327979,66.93154549,1
793,1.71428865,8.141169012,1.744067906,76.49856356,72.85843631,0
432,2.115838806,6.808151819,2.654194055,75.92626609,72.46695725,1
420,4.747235372,13.09967775,3.0999538,76.20079962,73.01770278,1
485,3.796991557,5.074277285,2.317513667,76.53241618,82.75964048,0
1297,4.450192974,6.573487886,1.328963492,81.46145405,87.49971499,1
1015,3.164222514,9.547320093,2.07011678,76.79622145,78.86601174,1
448,2.206675298,7.249722306,2.662892653,74.55586499,81.07565483,0
556,3.217976213,6.272913754,1.079664103,76.79307893,79.03914454,1
810,2.348657069,5.546279196,2.683260317,87.42876298,80.54309716,1
800,3.587332631,6.834433236,1.43058125,76.53086917,82.10173502,1
821,3.802861825,5.412666973,3.208572268,74.86991371,79.63633329,0
448,2.364717216,6.676509799,1.27663165,75.75676624,69.07712321,1
735,2.991201622,8.719369322,1.188346307,76.86657871,74.43929558,0
930,2.168819053,6.79676345,2.201868073,76.96075842,76.76927201,1
490,4.066440865,4.231915394,4.735365057,74.8879137,73.07213112,1
1171,2.418786093,7.329850454,2.579336552,76.154928,75.61229944,1
380,4.0423577,10.43655838,2.508238321,74.95251555,76.9462264,1
530,2.767051465,8.649879513,3.767333595,76.16061972,76.1012778,1
534,2.429002808,5.262934728,3.835287067,76.44979127,75.78227943,1
576,4.909902492,4.556781073,3.936352831,74.5981944,78.11637884,1
674,4.397314642,7.889572027,2.982720549,75.5581538,82.98429289,1
977,1.790913346,6.910742215,2.754959086,77.51149961,69.81532063,1
877,2.986160306,6.472392503,2.954737025,77.82013279,73.06476508,1
1014,3.796237722,8.970553371,2.075752185,81.82358535,79.96385908,1
879,4.034622902,12.04524108,1.345101602,76.09112897,73.77748828,0
646,3.118521381,6.139691204,1.249218151,77.45996364,80.39625078,0
549,3.374475497,5.72738184,1.942505323,79.73734362,79.19694687,1
742,3.032373012,2.967153412,1.445681821,77.75414856,77.30109464,0
1021,2.151278394,2.592455727,1.942426721,75.66130696,85.55252881,0
770,1.927513108,4.187474067,2.383064922,79.4472194,80.29277548,0
1083,2.837354804,7.945501513,2.801838797,85.64176988,69.59916487,0
514,2.223681179,3.693448166,2.279423514,77.04802386,72.14139268,0
865,2.60133527,5.815742601,2.640187904,75.22688717,88.51206339,1
552,3.741140906,6.726478843,4.743987124,87.72723838,87.54295905,1
456,4.671572733,14.21674825,1.265073636,76.43192999,79.62047572,1
1271,0.881713869,5.471959491,3.108501953,78.05349895,81.87471704,0
1072,3.767533825,5.190312069,2.593823397,80.59622528,80.45977993,1
1406,2.79191947,9.421817456,2.77136212,75.80423009,74.52327561,0
2191,3.312476064,4.919263732,3.085756506,77.54326207,83.41860136,0
854,3.128561286,4.838867959,2.933394538,76.04395213,79.48810094,0
1198,2.147970029,7.341662211,1.514591877,77.74581124,88.64580402,1
1309,3.095439849,7.791530203,1.590602329,75.32684092,78.39452727,1
936,4.30549588,4.9563285,3.000931373,75.20475415,93.89081552,1
562,2.463082563,6.881139774,2.248659484,78.04308625,72.26445907,0
1289,3.664142798,4.275963195,3.212307406,75.57197225,76.88797645,0
404,3.915461396,4.509811879,2.790866204,76.84348194,84.04985851,1
1530,2.242948241,4.266780416,3.484117494,75.94702867,79.78894048,0
861,4.178561965,8.848306985,1.377256302,76.17170369,81.14130449,1
603,2.812289158,8.453708769,1.448829628,76.82935335,77.35822746,1
764,2.288098274,5.981520426,3.002175525,82.46525672,89.3739444,0
543,3.352108227,6.543753896,2.026407604,77.33733824,81.45123951,1
1005,3.084204226,3.817041261,4.64099957,75.35174605,73.12823039,0
388,3.083886847,10.99422342,2.391901285,75.94988121,83.82177501,1
808,3.555273629,10.66021496,2.498261684,75.84313229,74.37685819,0
768,3.823979476,7.787524431,1.37530975,80.64719001,77.86305026,1
813,2.708750192,4.96367952,3.597705474,75.03503734,80.39353516,1
723,2.684777401,11.67137588,3.120963383,75.69798852,78.82755279,1
1628,4.635318298,4.873541338,2.540278929,86.88145773,79.57759259,0
592,2.871431157,5.809603461,2.321505931,78.38918991,77.54091216,1
465,4.696220738,6.407768086,5.278919322,73.60695504,80.62502639,1
763,1.829903561,4.084033309,1.04929096,76.01712392,83.26508302,1
767,2.303505181,6.87605405,4.214827363,78.15609449,86.27634203,1
704,4.149567844,7.559896395,2.983632011,76.70500255,82.23793829,0
583,2.425361997,5.294153093,1.85210759,78.3858597,72.55138615,0
675,3.427437985,5.75603778,3.392343644,74.75095337,75.85563992,1
971,4.617893327,9.701032898,3.155549187,75.11847461,72.78837421,1
516,2.659066815,5.386522828,1.534563311,75.53188915,70.27816184,1
877,3.68456834,8.409006593,2.433703153,79.66518575,66.05624032,1
694,4.81772037,10.86670061,6.186689237,75.28142982,74.92845882,1
452,5.112017934,6.667886804,2.044940435,74.64142638,88.97191622,1
915,4.160063555,12.77724615,1.649201437,81.50345128,84.4931961,1
850,4.303569952,7.850785689,2.913110073,76.37905548,83.26107035,1
875,4.183493741,5.387338153,4.156244215,75.34739082,87.30218473,1
1583,2.641845971,9.120584963,1.685172468,84.67264939,72.48206694,1
555,2.365883377,5.140681656,3.263388757,75.00434314,72.43059108,1
670,3.678871326,8.395052261,0.005075816,74.78344214,75.93540726,0
624,2.204106672,5.358865548,3.022392351,75.43377281,80.36076799,1
1177,4.570124682,14.18801708,1.616497653,76.05774736,69.87673347,1
941,2.834998545,6.611676981,1.64539486,79.62341295,81.541942,0
927,2.684138286,5.205386964,2.356997068,74.7179976,78.07027033,0
797,2.738333873,6.224507897,1.51457019,75.43431779,76.41287029,0
728,4.022370177,6.326276563,1.787127785,76.27296314,85.25258098,0
565,3.841549918,12.79427265,1.598840586,75.9601838,87.14919971,1
713,3.686923292,5.380364062,1.427176815,76.73630954,76.7208844,1
